image,label
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030508509_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record006/Camera 6/171206_030508509_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054933523_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record006/Camera 5/171206_054933523_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030504909_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record006/Camera 6/171206_030504909_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record001/Camera 5/170927_063821941_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record001/Camera 5/170927_063821941_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record002/Camera 6/171206_054308651_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record002/Camera 6/171206_054308651_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record004/Camera 6/171206_054626969_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record004/Camera 6/171206_054626969_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record007/Camera 6/171206_055158495_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record007/Camera 6/171206_055158495_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030632856_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 6/171206_030632856_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064553441_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record007/Camera 5/170927_064553441_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054455113_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record003/Camera 6/171206_054455113_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030357171_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record006/Camera 5/171206_030357171_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064319406_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record004/Camera 5/170927_064319406_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054053304_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 6/171206_054053304_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054931449_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record006/Camera 5/171206_054931449_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record006/Camera 6/170927_064508154_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record006/Camera 6/170927_064508154_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054200647_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 6/171206_054200647_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054516071_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record003/Camera 6/171206_054516071_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054446807_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record003/Camera 6/171206_054446807_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054100720_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 5/171206_054100720_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record006/Camera 6/171206_055046790_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record006/Camera 6/171206_055046790_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054933645_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record006/Camera 5/171206_054933645_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030515636_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record006/Camera 5/171206_030515636_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030015725_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record003/Camera 5/171206_030015725_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030852916_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 5/171206_030852916_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record003/Camera 5/170927_064106262_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record003/Camera 5/170927_064106262_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030746036_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 5/171206_030746036_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054103679_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 6/171206_054103679_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record006/Camera 5/171206_055023656_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record006/Camera 5/171206_055023656_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054036359_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 6/171206_054036359_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054041106_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 5/171206_054041106_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054006269_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 5/171206_054006269_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030612683_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 6/171206_030612683_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record002/Camera 5/171206_054241185_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record002/Camera 5/171206_054241185_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record005/Camera 6/171206_054722927_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record005/Camera 6/171206_054722927_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record007/Camera 5/171206_055119653_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record007/Camera 5/171206_055119653_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record004/Camera 6/171206_030223704_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record004/Camera 6/171206_030223704_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054036864_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 5/171206_054036864_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030409520_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record006/Camera 5/171206_030409520_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record006/Camera 6/170927_064514796_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record006/Camera 6/170927_064514796_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064317278_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record004/Camera 6/170927_064317278_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record007/Camera 5/171206_055200590_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record007/Camera 5/171206_055200590_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030329828_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record006/Camera 6/171206_030329828_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030848494_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 5/171206_030848494_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064237377_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record004/Camera 5/170927_064237377_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record003/Camera 5/170927_064049102_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record003/Camera 5/170927_064049102_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record002/Camera 6/171206_054246630_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record002/Camera 6/171206_054246630_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030506205_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record006/Camera 6/171206_030506205_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record002/Camera 5/171206_054258124_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record002/Camera 5/171206_054258124_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054404712_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record003/Camera 5/171206_054404712_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064244289_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record004/Camera 6/170927_064244289_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054015857_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 5/171206_054015857_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record007/Camera 5/171206_055117339_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record007/Camera 5/171206_055117339_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record003/Camera 6/170927_064046351_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record003/Camera 6/170927_064046351_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record002/Camera 6/171206_054309498_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record002/Camera 6/171206_054309498_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030029197_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record003/Camera 5/171206_030029197_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030610063_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 5/171206_030610063_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030636786_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 5/171206_030636786_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030022235_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record003/Camera 5/171206_030022235_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record005/Camera 5/170927_064408105_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record005/Camera 5/170927_064408105_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record006/Camera 6/171206_055012438_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record006/Camera 6/171206_055012438_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record006/Camera 5/171206_055020390_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record006/Camera 5/171206_055020390_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record002/Camera 5/170927_064011416_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record002/Camera 5/170927_064011416_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record005/Camera 5/170927_064343082_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record005/Camera 5/170927_064343082_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record006/Camera 5/171206_055040435_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record006/Camera 5/171206_055040435_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054405390_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record003/Camera 5/171206_054405390_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030506925_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record006/Camera 5/171206_030506925_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054432124_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record003/Camera 5/171206_054432124_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record004/Camera 5/171206_054611234_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record004/Camera 5/171206_054611234_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054012323_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 6/171206_054012323_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record004/Camera 6/171206_030212102_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record004/Camera 6/171206_030212102_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record005/Camera 5/170927_064329568_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record005/Camera 5/170927_064329568_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030841794_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 6/171206_030841794_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record006/Camera 6/171206_055012580_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record006/Camera 6/171206_055012580_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030851308_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 5/171206_030851308_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record001/Camera 6/170927_063849029_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record001/Camera 6/170927_063849029_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030830159_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 5/171206_030830159_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030732977_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 5/171206_030732977_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030152571_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record003/Camera 6/171206_030152571_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record006/Camera 5/171206_055042631_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record006/Camera 5/171206_055042631_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030108893_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record003/Camera 5/171206_030108893_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030604823_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 6/171206_030604823_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054111392_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 6/171206_054111392_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030039013_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record003/Camera 6/171206_030039013_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030400847_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record006/Camera 5/171206_030400847_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record004/Camera 5/171206_054635291_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record004/Camera 5/171206_054635291_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054409684_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record003/Camera 6/171206_054409684_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054849575_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record006/Camera 6/171206_054849575_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054427085_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record003/Camera 5/171206_054427085_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030519259_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record006/Camera 6/171206_030519259_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record002/Camera 6/171206_054231851_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record002/Camera 6/171206_054231851_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064255565_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record004/Camera 6/170927_064255565_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054422227_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record003/Camera 6/171206_054422227_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030744402_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 5/171206_030744402_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064700046_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record007/Camera 6/170927_064700046_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record006/Camera 5/170927_064442855_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record006/Camera 5/170927_064442855_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064155283_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record004/Camera 5/170927_064155283_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030333052_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record006/Camera 6/171206_030333052_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054025452_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 6/171206_054025452_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030859687_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 5/171206_030859687_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054444737_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record003/Camera 5/171206_054444737_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054412961_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record003/Camera 5/171206_054412961_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030028843_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record003/Camera 6/171206_030028843_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064324410_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record004/Camera 6/170927_064324410_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054819068_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record006/Camera 5/171206_054819068_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030441187_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record006/Camera 5/171206_030441187_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030618054_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 5/171206_030618054_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record002/Camera 5/170927_063946914_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record002/Camera 5/170927_063946914_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record001/Camera 6/171206_025753661_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record001/Camera 6/171206_025753661_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054005422_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 5/171206_054005422_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054114308_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 6/171206_054114308_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record001/Camera 6/171206_025800222_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record001/Camera 6/171206_025800222_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030610718_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 6/171206_030610718_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030903335_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 6/171206_030903335_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030012965_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record003/Camera 6/171206_030012965_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030140253_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record003/Camera 6/171206_030140253_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record004/Camera 6/171206_030221222_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record004/Camera 6/171206_030221222_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054112850_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 5/171206_054112850_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030559980_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 6/171206_030559980_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030105329_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record003/Camera 6/171206_030105329_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054406746_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record003/Camera 5/171206_054406746_Camera_5_bin.png
